Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT017,3799.6933644070423
FDP48,OUT035,3187.6168578207157
FDG17,OUT035,3984.5671191274514
DRJ59,OUT017,659.2021742196438
FDY48,OUT027,2925.978859653302
FDB02,OUT046,2709.6005546704605
FDN10,OUT019,254.93984417730113
NCD55,OUT035,653.7050057712297
FDX34,OUT013,2036.455457670056
FDZ38,OUT045,2737.7307785291605
DRF37,OUT049,4208.879660010803
DRL47,OUT019,265.80788920327063
FDL27,OUT035,1158.983514214488
NCP53,OUT035,3960.149648815082
FDT03,OUT019,470.5180479437126
FDJ28,OUT035,3128.5276463182595
FDF40,OUT018,3941.9759566889475
FDA32,OUT035,3568.650500429543
NCP02,OUT017,816.4400003852629
FDZ31,OUT045,3159.2572041470003
NCQ29,OUT013,4211.833521887256
FDP57,OUT010,254.32672168350334
FDL32,OUT027,2971.7792217592373
DRB01,OUT035,3174.7499220175414
FDJ40,OUT046,1693.555577094225
FDO24,OUT018,2554.123668764834
FDO11,OUT018,3884.7572060358125
FDA56,OUT035,2044.650161488307
FDF02,OUT045,1661.6302087918857
FDA10,OUT013,2052.8149964779755
NCI55,OUT017,2069.3056803675413
FDZ40,OUT010,327.9108757531197
FDV08,OUT049,747.5294328862589
FDN48,OUT013,1365.9246586811962
FDU57,OUT017,2471.4504533076356
DRF49,OUT013,1917.1162738501764
FDS02,OUT035,3086.8221510996605
FDS43,OUT046,3153.5566539701917
FDT16,OUT013,4222.64475695769
FDX19,OUT027,5891.1649958727385
FDK15,OUT046,1533.4435063758938
DRA12,OUT049,2185.4654775256204
FDY35,OUT017,665.397223483655
NCU42,OUT013,2722.6512010314964
FDD26,OUT013,3256.434799272174
FDR11,OUT018,2555.141008337544
NCP53,OUT045,4010.7878633530827
FDP34,OUT045,2635.7970998301525
NCV41,OUT019,254.94742609933917
FDN20,OUT018,2680.691450342647
FDZ16,OUT018,3138.489592030142
FDZ28,OUT049,2099.3191186036197
NCL55,OUT013,4131.598868390418
NCJ17,OUT046,1404.0754374223698
FDT37,OUT046,4187.704971391131
FDV51,OUT049,2724.6959076979747
FDZ28,OUT035,2079.926544740085
FDN27,OUT013,1967.1390894355236
FDS14,OUT019,389.143046463833
FDZ58,OUT045,2030.4632650863857
FDD46,OUT046,2505.241341543717
FDJ03,OUT035,714.6987793237346
FDU03,OUT010,425.87423722930043
FDA33,OUT027,3792.632121095025
NCW53,OUT035,3113.1986581155734
NCC55,OUT017,646.802099394719
FDP52,OUT019,566.6872420029357
FDE39,OUT049,2056.291072464132
FDB44,OUT035,3528.6345462956747
FDG59,OUT013,534.0678227727057
FDI05,OUT013,932.4790311456798
FDF59,OUT045,2066.7407386953496
FDM39,OUT019,426.4542619570273
FDB14,OUT013,1377.5356296140883
NCS05,OUT019,269.7006410193643
DRJ35,OUT045,1118.8138689534574
FDO31,OUT019,276.1471372016715
FDA31,OUT046,2594.757176989924
FDX40,OUT049,657.8768551153537
FDW56,OUT045,3156.001947796688
FDH09,OUT018,715.8084456249204
FDA52,OUT019,422.95221148439543
FDF20,OUT019,564.7333174692751
FDE40,OUT046,1111.917347783052
NCU17,OUT046,1607.6152671525588
NCP14,OUT035,1683.8168130604793
FDN25,OUT027,1118.6301563928564
FDU39,OUT049,1035.8968150187661
NCM05,OUT017,4191.938764642245
FDU07,OUT017,2447.7256685278007
FDF28,OUT049,2119.6416320524368
FDR57,OUT049,2598.4432620793123
FDJ33,OUT013,2073.495169154825
DRH23,OUT035,1002.9087739414553
FDQ52,OUT046,4088.7533835778413
DRK13,OUT035,3106.2011204950977
FDP09,OUT046,3577.8010831386955
FDR08,OUT027,2927.959560791364
FDV50,OUT045,2011.6303156984995
FDT13,OUT049,3133.8436360321357
FDJ27,OUT027,2922.4824796901767
FDH21,OUT046,2635.033405124736
FDW14,OUT027,2651.2904383321084
FDL52,OUT049,741.0476179925872
FDW28,OUT017,3118.48594059178
FDL40,OUT049,1476.126337947297
FDE24,OUT046,2164.6109684340286
FDX35,OUT049,3721.5033270926256
FDP46,OUT017,1371.935927488051
FDX56,OUT045,3406.285232383934
FDQ45,OUT049,3176.278683715957
FDK50,OUT027,4137.69187119961
FDY26,OUT045,3559.3574390493595
FDQ09,OUT017,1903.9626945711577
FDN39,OUT049,2676.0396453060202
FDP13,OUT017,655.7463204003835
FDR51,OUT013,2471.4891259860633
FDZ49,OUT010,566.6872420029357
FDL28,OUT018,3688.5024435241958
FDZ10,OUT035,2085.2779782198063
FDK38,OUT013,2410.086493584509
DRL49,OUT027,3201.846859728494
FDR15,OUT013,2500.9251344989902
FDQ24,OUT035,4131.803616347156
FDD56,OUT013,2686.1511452574105
NCR42,OUT046,731.4680978092972
FDH52,OUT045,1148.406019159094
FDH57,OUT019,267.9652847843134
FDR15,OUT010,383.34705725682625
FDJ34,OUT035,2060.6843395014425
FDW37,OUT035,1452.2866712140933
FDQ23,OUT018,1623.174718192965
FDP34,OUT013,2628.6654019249127
FDE04,OUT027,5052.944599373155
FDC48,OUT045,1344.10010167391
FDA47,OUT019,402.5730599477987
FDI35,OUT018,3138.422079108532
NCV05,OUT013,2531.0123010442117
FDR28,OUT045,2703.2039310682158
FDH31,OUT017,1487.038521327737
FDP59,OUT019,254.16826884941244
FDS19,OUT018,1240.1850827381402
FDM60,OUT045,730.0457421201057
FDJ44,OUT018,2632.1032804827405
DRH51,OUT017,1365.8075324545787
DRC25,OUT017,1372.5376449095693
DRE25,OUT013,1411.7964590304118
NCX05,OUT049,1924.343670860521
FDR11,OUT017,2574.4166630744435
DRP47,OUT045,4049.3555617591446
DRC49,OUT019,294.0668087201818
FDQ47,OUT027,820.799940352578
FDL20,OUT013,1728.9027890466054
FDM34,OUT035,2102.6444435331923
NCN55,OUT013,4049.9471611868457
FDD41,OUT035,1665.8606722382974
FDE52,OUT049,1407.7918465912185
NCT18,OUT019,422.75507232519556
FDJ32,OUT018,857.2267080680783
FDE16,OUT046,3530.948362715975
FDZ09,OUT045,2674.1699355010333
DRZ11,OUT046,2078.1569187678215
FDK41,OUT049,1389.3545009165919
FDE56,OUT049,1096.6317744013268
FDH34,OUT013,3189.232221476148
DRI49,OUT013,1287.4289903519273
DRI59,OUT046,3689.484984205336
DRC36,OUT049,2701.374898016585
FDS15,OUT019,254.32672168350334
FDI07,OUT018,3018.009921581187
FDZ15,OUT018,2010.147493671887
NCX41,OUT027,5891.1649958727385
NCO29,OUT019,409.9081270614636
FDF57,OUT013,2669.1306603885587
FDI33,OUT035,1418.805870846443
DRJ47,OUT049,2655.7122162123283
FDB34,OUT046,1388.2402663952705
FDY22,OUT027,3216.056733253052
DRL11,OUT017,2557.1900383845636
FDY46,OUT035,3150.848811964731
FDG17,OUT013,4031.225084931857
FDE52,OUT018,1367.173789669924
DRP47,OUT027,5891.1649958727385
FDO01,OUT010,266.65307490205544
FDL09,OUT046,2685.6590352888725
FDR57,OUT013,2580.860443205228
DRD37,OUT035,783.4390216502394
FDQ36,OUT027,829.063061004366
FDL33,OUT049,3102.608750171371
FDL48,OUT045,700.4650420388369
FDL28,OUT049,3770.3053806649004
NCN29,OUT046,710.2114740180998
FDO13,OUT035,2590.4141686961057
FDB38,OUT045,2692.825292852407
FDI36,OUT035,3057.071124856799
FDI58,OUT035,1452.4440111944352
FDH22,OUT018,2045.3828818260579
FDQ27,OUT013,1657.062219631442
FDT33,OUT046,2663.397718771174
FDC56,OUT045,1989.9115483126297
FDF14,OUT046,2494.766130433595
FDQ39,OUT017,3219.580536550312
NCM43,OUT017,2716.748252179994
FDS46,OUT035,2035.4672761049324
FDI22,OUT049,3452.171291177234
NCE43,OUT045,2685.733496066072
FDZ36,OUT010,479.08941830107983
FDR13,OUT019,254.19601363923852
FDP46,OUT018,1370.1467802489926
FDW56,OUT019,514.4659119455788
FDB40,OUT017,2459.1610632286197
FDM28,OUT018,2886.6466208766424
FDV49,OUT013,4249.422682153404
NCS53,OUT018,2567.7300578697646
FDO03,OUT049,3748.294655642714
FDT15,OUT035,3193.4842925052717
FDD33,OUT049,3763.26050650781
FDX13,OUT017,4119.145079379291
FDH60,OUT013,3099.2006142640435
DRH51,OUT046,1387.39961752948
NCL07,OUT049,667.7355568266744
FDW51,OUT045,3533.473786943128
FDF21,OUT019,480.05277499601993
FDH26,OUT019,269.5421881852734
FDJ03,OUT049,734.6549045124791
FDU35,OUT017,1493.942919008368
DRL01,OUT018,3717.7216991223336
FDE59,OUT045,688.1122158722497
FDI60,OUT035,1157.6608255282717
DRH39,OUT035,1328.6386031469478
FDK36,OUT049,795.6257122446331
FDN52,OUT045,1394.1167845643906
FDU12,OUT017,4213.714107723476
NCT05,OUT027,5891.1649958727385
FDS37,OUT027,3006.355760127235
FDK24,OUT017,683.2531482294249
DRF36,OUT013,3184.0707359225653
FDN46,OUT010,255.46299642204784
NCN06,OUT045,2611.0814548362755
FDD59,OUT035,1363.1338028975777
FDM14,OUT045,1687.0160881361908
FDO10,OUT018,807.7108376573221
FDU35,OUT013,1472.0601746851096
NCA30,OUT018,3156.1285629713525
NCO41,OUT049,1479.5684902479936
FDI24,OUT046,2633.117401961482
FDZ16,OUT046,3188.8509999165426
FDV47,OUT046,1352.677264897748
FDV16,OUT045,715.8346662267942
FDZ22,OUT035,1378.6644333587712
FDO20,OUT010,566.6872420029357
FDW38,OUT013,735.3751012326711
FDW52,OUT045,2680.2924057539885
FDT43,OUT019,288.1390578032358
NCS29,OUT045,4231.318642202392
NCC31,OUT017,2481.8192150633654
FDA21,OUT017,3231.2873907465155
FDQ55,OUT046,1961.2482600057315
NCE54,OUT049,1261.6352959535748
FDD45,OUT017,1435.2743930736403
NCP17,OUT017,907.0277059014879
FDR47,OUT035,3166.8790234847465
DRM35,OUT013,2650.217171492847
FDR47,OUT019,543.6169713486166
FDX19,OUT010,566.6872420029357
FDV22,OUT027,4005.745168121131
FDQ46,OUT027,2954.068448531315
DRO47,OUT045,1761.597089031483
FDB44,OUT010,566.322423076726
FDN02,OUT010,566.6872420029357
FDW10,OUT045,2679.954226237479
FDJ41,OUT019,566.322423076726
FDM50,OUT046,1049.4953478460527
FDW10,OUT035,2693.2971687365703
FDY48,OUT049,1648.2494783218822
NCE30,OUT027,5891.1649958727385
FDO04,OUT045,1007.5769440805801
FDQ26,OUT010,339.75509381303664
NCX29,OUT018,2405.902091589054
FDE39,OUT046,1953.0587781864012
NCR54,OUT027,5753.564800248781
NCP55,OUT027,1125.4614820111537
FDX22,OUT017,3593.4372527477453
FDI05,OUT035,1198.7769520043616
FDC51,OUT027,3127.683553327543
FDC10,OUT013,2029.6302717486199
FDJ46,OUT045,2673.6047166168446
FDV10,OUT010,284.80292396489153
FDX12,OUT027,5891.1649958727385
FDL43,OUT019,275.54294157131005
DRB13,OUT046,3147.622926634836
FDF59,OUT027,3130.8606977693785
FDT35,OUT049,2651.692901478482
NCJ19,OUT035,1021.2479613232114
FDT35,OUT018,2626.1288618286826
FDI48,OUT046,793.4893721423989
DRC24,OUT019,357.1958559337176
NCZ05,OUT017,1655.3775123311634
FDJ57,OUT049,3184.0134127583533
FDX11,OUT017,3281.4725262815955
FDE09,OUT035,1734.433251232522
NCK06,OUT049,2062.1271008545564
DRE37,OUT017,3249.618212775756
FDV56,OUT046,1675.7260867098382
FDY43,OUT017,2657.8026463938877
FDV35,OUT013,2515.169380532673
FDF05,OUT019,566.322423076726
FDA36,OUT035,3173.690081507421
FDS13,OUT027,5891.1649958727385
FDU47,OUT013,2171.049535907831
FDI36,OUT010,560.841075375314
FDH48,OUT046,1390.2588882779962
FDZ14,OUT013,2048.6045523867065
FDS46,OUT013,2070.8926067316534
FDE21,OUT017,1952.162977537174
FDA26,OUT049,3676.703184939902
FDV12,OUT046,1540.9095414424303
FDL46,OUT019,254.02623058711234
FDN57,OUT013,2203.637353623676
NCJ18,OUT017,1917.170453571959
FDO36,OUT045,3114.424172131179
FDX55,OUT018,3497.5394170097193
FDT25,OUT019,264.5176439312353
FDD16,OUT049,1173.571688200044
NCX18,OUT013,3064.4622086105555
NCG55,OUT018,1917.2867235176109
NCV18,OUT049,1375.6455712242732
NCS18,OUT035,1687.9092530293453
FDC37,OUT045,1686.0853430074533
FDE47,OUT046,2111.0512816020764
DRG49,OUT019,566.1072172752088
FDC39,OUT049,3403.683379469057
FDH24,OUT019,390.3963422516811
FDV39,OUT027,5861.882458973313
NCL17,OUT045,2154.2985786476274
NCY53,OUT035,1903.1167334114182
FDH52,OUT013,890.6749466795164
NCD19,OUT018,805.4814476052869
FDI44,OUT046,1284.7748718030828
DRD49,OUT027,5891.1649958727385
FDN08,OUT035,1988.8469249546167
FDO20,OUT027,5891.1649958727385
FDY02,OUT046,4179.16746109307
FDX23,OUT045,1449.2678012308095
FDX01,OUT017,1944.6442616422923
FDH20,OUT027,2823.6479617085006
NCX41,OUT017,3612.069206234342
FDD21,OUT027,2974.934223123117
DRH11,OUT019,328.1375113775033
DRE60,OUT018,3620.7792362667733
FDB10,OUT013,4035.643652507807
FDH38,OUT013,1958.750824353379
NCL07,OUT018,641.58116764702
FDD48,OUT046,1951.0128177282363
NCT54,OUT027,2812.8455726238094
FDF32,OUT027,5862.483653044454
DRH51,OUT045,1390.9764330358712
DRG03,OUT035,2555.299642851829
NCY42,OUT019,273.19291622984974
FDH32,OUT017,1443.446203814176
NCJ06,OUT027,3039.07247323997
FDH47,OUT027,2823.6479617085006
FDZ08,OUT018,1293.109471445838
FDK16,OUT017,1448.0525481340626
DRG01,OUT018,1147.3882542786946
NCM53,OUT027,2925.978859653302
NCB07,OUT035,3050.6350510015186
NCZ06,OUT035,4040.2689853683823
FDU48,OUT049,2124.1035099576156
NCB55,OUT027,1138.7708863745936
FDP15,OUT013,4238.040591015433
FDF17,OUT046,3041.356822958225
NCN06,OUT049,2609.1745513689502
DRM48,OUT018,639.8710781341574
FDH10,OUT046,3145.7335230360336
FDC60,OUT018,1371.4943376192712
FDE35,OUT018,821.7634522907836
DRI23,OUT013,2622.322119555914
NCR38,OUT013,4088.680543226194
FDP04,OUT035,1104.8381510774107
NCW17,OUT045,2135.3999108424428
FDX34,OUT017,2017.5372715599535
NCK53,OUT045,1497.3777139092128
NCO54,OUT010,331.71313155033107
NCH55,OUT046,2132.450537045138
FDT44,OUT027,3006.355760127235
DRG49,OUT046,4020.9195123182926
FDX46,OUT010,339.00559339423046
DRG36,OUT049,2701.424224610417
FDU37,OUT049,1357.209304689756
FDK10,OUT049,3194.844258501513
DRF37,OUT027,5891.1649958727385
FDC44,OUT035,1838.555046654753
FDP15,OUT046,4148.31177336238
FDZ27,OUT027,873.5032285749778
FDY22,OUT019,291.3488836281864
DRG51,OUT035,2703.318093946906
FDN58,OUT045,3795.6345385414447
FDW01,OUT049,2529.4915194486944
FDX24,OUT018,1417.834772176712
FDO51,OUT017,658.9570703400491
FDJ52,OUT027,4215.559138261301
NCY06,OUT010,267.7955017321872
FDE20,OUT018,2687.8080232608586
FDT23,OUT010,316.0468283050399
FDQ51,OUT046,712.4363998956446
FDE35,OUT046,1103.1124593190716
FDB46,OUT013,3625.611849406318
NCG19,OUT035,3779.5403374287584
NCL06,OUT018,4093.296881686784
FDT36,OUT019,281.0378768687631
FDC56,OUT049,2022.194014758651
FDJ26,OUT049,3598.840567103996
FDZ59,OUT017,2592.933902260405
FDV11,OUT027,4452.955176040118
FDR13,OUT010,253.99499444881076
FDI15,OUT018,4058.7081760252872
FDF47,OUT018,3645.3100917790407
NCB54,OUT019,267.7955017321872
NCK19,OUT027,5701.40125388329
FDX16,OUT017,2494.5876137684554
FDL50,OUT045,2078.54467847263
NCE31,OUT035,722.0542259429401
DRJ01,OUT049,2586.840216612291
FDE22,OUT013,2636.6180017576244
FDY20,OUT019,265.62347532750186
NCO14,OUT045,751.6596703435368
NCR50,OUT017,2502.4874959689537
DRM47,OUT017,3178.6691954981898
FDO27,OUT010,267.0839822402521
FDJ20,OUT027,3127.683553327543
NCX17,OUT013,3958.7649950117484
FDG59,OUT049,651.6131224755896
FDD52,OUT045,1681.7708216969468
FDO48,OUT017,3758.077498015908
FDC59,OUT019,369.96773997939084
FDS15,OUT018,1668.1924419709396
FDB47,OUT035,3567.9023403347273
FDV14,OUT019,271.77862972224443
FDB27,OUT013,3085.9782543118954
FDA35,OUT035,2054.200471618928
FDN51,OUT018,4075.202495069798
FDO39,OUT019,451.80650810759454
FDB28,OUT049,3081.4799265887614
DRJ25,OUT046,713.9144285731392
FDH46,OUT027,2922.4824796901767
FDI10,OUT045,2645.905123197268
FDU21,OUT018,656.8846794421594
FDD09,OUT049,3164.450551265111
FDD10,OUT046,2957.457797062658
FDN31,OUT010,514.4659119455788
FDA46,OUT018,3084.8603184717026
FDM56,OUT046,1687.467653017139
FDF11,OUT010,565.742398348999
FDS32,OUT018,2136.9721250560233
NCM06,OUT013,2475.0755376547754
FDZ26,OUT045,3935.8673837532588
FDO01,OUT013,2166.7503606715322
FDJ46,OUT049,2678.032988792795
FDG26,OUT019,566.322423076726
FDZ38,OUT035,2744.566588192333
NCO55,OUT013,1653.3602880231224
FDT60,OUT035,2046.363263295067
FDW37,OUT049,1437.0411324992708
NCK42,OUT018,3449.0009729155486
FDA45,OUT046,2675.244024572196
FDW55,OUT018,4010.1852437237744
FDY44,OUT017,3071.8133597373667
FDQ31,OUT017,1377.554332027912
FDM09,OUT049,2677.3897480802134
FDH12,OUT018,1644.7099175141498
NCQ43,OUT035,1703.7145014608177
FDT33,OUT035,2686.3433904586045
NCT41,OUT018,2447.0120645186526
DRJ25,OUT010,285.84928690853354
NCQ41,OUT046,3026.5580558803927
NCN17,OUT049,1627.2350404082695
DRO35,OUT027,3009.427948568195
FDU27,OUT018,684.2535943780209
FDY43,OUT027,4273.04645514204
FDG46,OUT035,1931.1062421039057
DRL49,OUT018,2305.491168459644
NCB55,OUT049,1028.7132926326585
FDK28,OUT049,4224.384364799403
FDO49,OUT045,780.1490426908375
FDT03,OUT013,3197.611762685128
FDW33,OUT027,2925.978859653302
FDR02,OUT035,1719.7101122502017
FDF50,OUT013,3144.945902966414
FDA40,OUT018,1363.6020701211166
NCT53,OUT018,2517.699139042239
FDY60,OUT035,2163.97265825
FDP44,OUT027,2925.978859653302
NCQ50,OUT045,3552.7796448869044
NCC30,OUT017,2756.6385831058637
FDQ60,OUT018,1982.4460972167428
FDG41,OUT046,1688.4255802712455
FDQ03,OUT046,3969.3098169087393
FDM03,OUT045,1682.5210981825387
FDZ51,OUT018,1415.6825769649158
DRF51,OUT035,642.2503671554624
FDF39,OUT017,4226.925384187735
FDW52,OUT035,2681.638843590414
FDY22,OUT049,2504.2249642784705
FDG14,OUT013,2459.8596675138247
FDA57,OUT017,636.1075710103823
FDL45,OUT019,266.81152773614633
FDX28,OUT046,1497.9254665659062
NCQ54,OUT013,2750.355404603655
FDH40,OUT045,1343.1175788781998
FDU52,OUT035,2545.4642847577543
FDT60,OUT010,264.8721281956531
FDK08,OUT045,1539.5214541775226
FDN04,OUT049,2998.426409693844
FDE50,OUT013,3158.9932061878744
FDI16,OUT049,754.9726291945843
FDM50,OUT049,1101.813844150039
NCV30,OUT049,1108.8930930317224
FDT44,OUT013,1931.6282720439299
FDY60,OUT013,2448.8812858211677
FDT56,OUT017,810.0800753878383
FDV58,OUT018,3077.3039119493333
FDU04,OUT013,2101.3752080437444
NCN05,OUT027,5223.5318840490345
FDI53,OUT018,2552.875787363695
FDD34,OUT046,2671.84685735122
FDW47,OUT027,3121.692101102206
FDT51,OUT027,2954.068448531315
FDO27,OUT013,1440.281992593571
NCQ18,OUT018,1616.8407580531098
NCW05,OUT013,1678.053072407977
FDI15,OUT010,566.6872420029357
NCH43,OUT010,566.1072172752088
FDT40,OUT049,2074.146126308583
NCG19,OUT017,3837.316673753241
NCM30,OUT035,650.9603988002481
FDB38,OUT017,2627.757547803433
FDB22,OUT046,2511.587151421851
FDC58,OUT046,751.6749028337952
NCI29,OUT013,2186.5474796302206
FDA23,OUT010,262.2532481691121
DRG48,OUT013,2318.7727565969394
FDV21,OUT013,2095.42104964481
NCG18,OUT019,255.7912323082649
FDG40,OUT045,635.2852337126906
FDU24,OUT018,1432.6959827450607
FDA22,OUT049,2618.427467745514
FDY35,OUT046,698.6004862486147
FDJ15,OUT045,3166.1494843398486
NCW18,OUT018,3842.679778124168
FDK56,OUT018,3164.170778716341
FDF44,OUT046,2126.8976632972153
FDP51,OUT049,2023.7368119373257
FDU22,OUT027,3002.858086117714
FDM28,OUT017,2685.0381249674347
NCL42,OUT046,4022.890278744223
FDJ15,OUT019,471.49467449328193
FDI32,OUT018,1884.2869169156224
DRL11,OUT046,2576.330092873107
DRO59,OUT018,1007.0119538609179
FDA07,OUT019,265.2003640818702
NCO53,OUT013,3272.3497504301763
FDO21,OUT045,3701.8993388559843
FDW39,OUT045,2633.5467993156262
NCV17,OUT013,2166.497650133174
FDE22,OUT046,2643.606508290322
NCB06,OUT018,2569.944765740036
DRF48,OUT017,3246.8179006754294
FDB05,OUT013,4017.421697547343
FDP28,OUT027,5891.1649958727385
FDP23,OUT046,3644.419205640669
NCS41,OUT018,3186.491367607117
FDS40,OUT018,637.8389413015074
FDA16,OUT017,3695.078455863387
FDN20,OUT035,2647.498537522167
FDF04,OUT027,5891.1649958727385
DRG36,OUT018,2670.076588425932
FDW16,OUT018,1413.6338659017847
FDU09,OUT017,802.872991635251
FDW01,OUT046,2531.023833960234
FDB15,OUT045,4179.898490842624
NCJ17,OUT049,1404.1464265781458
NCT18,OUT018,3184.8030284557135
FDG16,OUT018,3529.9865783699665
FDP27,OUT017,3232.7066310330697
FDQ44,OUT027,3043.484563067104
FDL50,OUT027,3127.683553327543
FDW57,OUT027,4656.755267729052
FDS34,OUT013,1928.3162408531366
NCV30,OUT035,1092.1644324098363
FDD26,OUT018,3183.844249491368
FDA03,OUT045,2474.549910324622
FDS27,OUT018,2996.2478244801496
FDM12,OUT013,3209.215743250716
NCV42,OUT027,2941.5019923018353
NCS41,OUT046,3209.61308618526
FDN56,OUT018,2105.0415197613565
DRK59,OUT046,3757.072769093082
NCG18,OUT046,1664.4110849680278
NCN26,OUT017,1947.302960920627
FDI60,OUT027,1258.3725456733416
NCI43,OUT049,718.2989407069914
NCL17,OUT049,2173.689734334477
FDQ19,OUT019,566.322423076726
FDY43,OUT049,2664.8783052449517
FDR36,OUT049,749.4177819525337
FDJ58,OUT049,2700.4976352525196
DRY23,OUT045,736.7384727367453
FDK26,OUT027,5226.497912033677
DRH03,OUT045,1449.8544129581965
FDC10,OUT010,257.80628889831735
FDD23,OUT013,3202.157338311952
FDP32,OUT045,2051.395557688683
FDO31,OUT035,1368.3013840131885
FDQ57,OUT013,2425.1821378612976
FDX32,OUT027,3510.8564867649397
FDC39,OUT027,5891.1649958727385
FDU55,OUT046,4230.803197536364
FDL45,OUT013,2123.5672838232376
DRK37,OUT049,3163.641747974606
FDK22,OUT013,3610.727478742125
DRG37,OUT027,3998.741365061531
FDK22,OUT017,3603.7251027449574
DRH36,OUT018,943.2957656334411
DRC36,OUT018,2665.1285800046626
DRE03,OUT027,858.7590084014408
FDF34,OUT046,3032.446715316727
FDZ22,OUT046,1378.004749923642
FDC44,OUT010,253.66675856259369
FDN31,OUT027,5226.497912033677
FDO03,OUT017,3825.8415633258724
FDA01,OUT049,1040.2613646614564
NCH42,OUT049,3753.2798665836185
